ID,College Name,College Code,Department Name,Department Code,Academic Career,Plan Description,Degree Type,Academic Year,Percentage Online,Demand,Future Demand,Headcount,CIP6 Code,CIP6 Description,CIP2 Code,CIP2 Description
322,College of Social & Behav Sci,SBSC,Latin American Area Center,LAS,Graduate,Master of Arts in Latin American Studies,Masters,2020,,6.112562667,6.119100212,22,05.0107,Latin American Studies.,05,"Area, Ethnic, Cultural, Gender, And Group Studies."
323,College of Social & Behav Sci,SBSC,Latin American Area Center,LAS,Undergraduate,Major in Latin American Studies,Bachelors,2020,,6.112562667,6.119100212,23,05.0107,Latin American Studies.,05,"Area, Ethnic, Cultural, Gender, And Group Studies."
324,College of Social & Behav Sci,SBSC,Linguistics,LING,Graduate,Doctor of Philosophy in Anthropology and Linguistics,Doctorate,2020,,0.413855,0.449032675,6,45.9999,"Social Sciences, Other.",45,Social Sciences.
325,College of Social & Behav Sci,SBSC,Linguistics,LING,Graduate,Doctor of Philosophy in Linguistics,Doctorate,2020,,0.413855,0.449032675,51,16.0102,Linguistics.,16,"Foreign Languages, Literatures, And Linguistics."
326,College of Social & Behav Sci,SBSC,Linguistics,LING,Graduate,Master of Arts in Linguistics,Masters,2020,,0.413855,0.449032675,15,16.0102,Linguistics.,16,"Foreign Languages, Literatures, And Linguistics."
327,College of Social & Behav Sci,SBSC,Linguistics,LING,Graduate,Master of Science in Human Language Technology,Masters,2020,,0.413855,0.449032675,14,16.0199,"Linguistic, Comparative, and Related Language Studies and Services, Other.",16,"Foreign Languages, Literatures, And Linguistics."
328,College of Social & Behav Sci,SBSC,Linguistics,LING,Undergraduate,Major in Linguistics,Bachelors,2020,,0.413855,0.449032675,124,16.0102,Linguistics.,16,"Foreign Languages, Literatures, And Linguistics."
329,College of Social & Behav Sci,SBSC,Mexican American Studies,MAS,Graduate,Doctor of Philosophy in Mexican American Studies,Doctorate,2020,,6.112562667,6.119100212,13,05.0203,"Hispanic-American, Puerto Rican, and Mexican-American/Chicano Studies.",05,"Area, Ethnic, Cultural, Gender, And Group Studies."
330,College of Social & Behav Sci,SBSC,Mexican American Studies,MAS,Graduate,Master of Science in Mexican American Studies,Masters,2020,,6.112562667,6.119100212,6,05.0203,"Hispanic-American, Puerto Rican, and Mexican-American/Chicano Studies.",05,"Area, Ethnic, Cultural, Gender, And Group Studies."
331,College of Social & Behav Sci,SBSC,Mexican American Studies,MAS,Undergraduate,Major in Mexican American Studies,Bachelors,2020,,6.112562667,6.119100212,29,05.0203,"Hispanic-American, Puerto Rican, and Mexican-American/Chicano Studies.",05,"Area, Ethnic, Cultural, Gender, And Group Studies."
332,College of Social & Behav Sci,SBSC,Philosophy,PHIL,Graduate,Doctor of Philosophy in Philosophy,Doctorate,2020,,2.385108,2.58784218,43,38.0101,Philosophy.,38,Philosophy And Religious Studies.
333,College of Social & Behav Sci,SBSC,Philosophy,PHIL,Graduate,Master of Arts in Philosophy,Masters,2020,,2.385108,2.58784218,6,38.0101,Philosophy.,38,Philosophy And Religious Studies.
335,College of Social & Behav Sci,SBSC,Political Economy & Moral Sci,POL,Undergraduate,"Major in Philosophy, Politics, Economics and Law",Bachelors,2020,,2.385108,2.58784218,170,38.0199,"Philosophy, Other.",38,Philosophy And Religious Studies.
336,College of Social & Behav Sci,SBSC,"Sch Geography, Dev & Environ",GEOG,Graduate,Doctor of Philosophy in Geography,Doctorate,2020,,0.12231,0.12536775,44,45.0701,Geography.,45,Social Sciences.
337,College of Social & Behav Sci,SBSC,"Sch Geography, Dev & Environ",GEOG,Graduate,Geographic Information Science,Graduate Certificate,2020,,3.161235,3.429939975,9,45.0702,Geographic Information Science and Cartography.,45,Social Sciences.
339,College of Social & Behav Sci,SBSC,"Sch Geography, Dev & Environ",GEOG,Graduate,Water Policy,Graduate Certificate,2020,,8.19785,8.6077425,2,03.0103,Environmental Studies.,03,Natural Resources And Conservation.
340,College of Social & Behav Sci,SBSC,"Sch Geography, Dev & Environ",GEOG,Graduate,Master of Arts in Geography,Masters,2020,,0.12231,0.12536775,11,45.0701,Geography.,45,Social Sciences.
342,College of Social & Behav Sci,SBSC,"Sch Geography, Dev & Environ",GEOG,Undergraduate,Major in Environmental Studies,Bachelors,2020,,3.058833333,3.061255904,110,03.0103,Environmental Studies.,03,Natural Resources And Conservation.
343,College of Social & Behav Sci,SBSC,"Sch Geography, Dev & Environ",GEOG,Undergraduate,Major in Geography,Bachelors,2020,,0.12231,0.12536775,70,45.0701,Geography.,45,Social Sciences.
344,College of Social & Behav Sci,SBSC,"Sch Geography, Dev & Environ",GEOG,Undergraduate,Major in Urban and Regional Development,Bachelors,2020,,2.907085,3.22686435,235,04.0301,"City/Urban, Community and Regional Planning.",04,Architecture And Related Services.
345,College of Social & Behav Sci,SBSC,Sch Middle E/N African Studies,MENA,Graduate,Doctor of Philosophy in Middle Eastern and North African Studies,Doctorate,2020,,6.112562667,6.119100212,25,05.0108,Near and Middle Eastern Studies.,05,"Area, Ethnic, Cultural, Gender, And Group Studies."
346,College of Social & Behav Sci,SBSC,Sch Middle E/N African Studies,MENA,Graduate,Doctor of Philosophy in Near Eastern Studies,Doctorate,2020,,6.112562667,6.119100212,2,05.0108,Near and Middle Eastern Studies.,05,"Area, Ethnic, Cultural, Gender, And Group Studies."
347,College of Social & Behav Sci,SBSC,Sch Middle E/N African Studies,MENA,Graduate,Middle Eastern Culture and Pedagogy,Graduate Certificate,2020,,6.112562667,6.119100212,4,13.1306,Foreign Language Teacher  Education.,13,Education.
348,College of Social & Behav Sci,SBSC,Sch Middle E/N African Studies,MENA,Graduate,Master of Arts in Middle Eastern and North African Studies,Masters,2020,,6.112562667,6.119100212,11,05.0108,Near and Middle Eastern Studies.,05,"Area, Ethnic, Cultural, Gender, And Group Studies."
349,College of Social & Behav Sci,SBSC,Sch Middle E/N African Studies,MENA,Undergraduate,Major in Arabic,Bachelors,2020,,6.112562667,6.119100212,54,16.1101,Arabic Language and Literature.,16,"Foreign Languages, Literatures, And Linguistics."
350,College of Social & Behav Sci,SBSC,Sch Middle E/N African Studies,MENA,Undergraduate,Major in Middle Eastern and North African Studies,Bachelors,2020,,6.112562667,6.119100212,17,05.0108,Near and Middle Eastern Studies.,05,"Area, Ethnic, Cultural, Gender, And Group Studies."
351,College of Social & Behav Sci,SBSC,School of Anthropology,ANTH,Graduate,Doctor of Philosophy in Anthropology,Doctorate,2020,,0.413855,0.449032675,87,45.0201,Anthropology.,45,Social Sciences.
352,College of Social & Behav Sci,SBSC,School of Anthropology,ANTH,Graduate,Master of Arts in Anthropology,Masters,2020,,0.413855,0.449032675,20,45.0201,Anthropology.,45,Social Sciences.
353,College of Social & Behav Sci,SBSC,School of Anthropology,ANTH,Graduate,Masters in Development Practice,Masters,2020,,0.413855,0.449032675,20,45.0604,Development Economics and International Development.,45,Social Sciences.
354,College of Social & Behav Sci,SBSC,School of Anthropology,ANTH,Undergraduate,Major in Anthropology,Bachelors,2020,,0.413855,0.449032675,249,45.0201,Anthropology.,45,Social Sciences.
355,College of Social & Behav Sci,SBSC,School of Govt & Public Policy,SGPP,Graduate,Doctor of Philosophy in Government and Public Policy,Doctorate,2020,,16.011137,16.01982061,34,45.1099,"Political Science and Government, Other.",45,Social Sciences.
356,College of Social & Behav Sci,SBSC,School of Govt & Public Policy,SGPP,Graduate,Master of Arts in Government and Public Policy,Masters,2020,,16.011137,16.01982061,1,45.1099,"Political Science and Government, Other.",45,Social Sciences.
357,College of Social & Behav Sci,SBSC,School of Govt & Public Policy,SGPP,Graduate,Master of Public Administration,Masters,2020,,16.011137,16.01982061,63,44.0401,Public Administration.,44,Public Administration And Social Service Professions.
358,College of Social & Behav Sci,SBSC,School of Govt & Public Policy,SGPP,Graduate,Master of Public Policy,Masters,2020,,16.011137,16.01982061,16,44.0501,"Public Policy Analysis, General.",44,Public Administration And Social Service Professions.
359,College of Social & Behav Sci,SBSC,School of Govt & Public Policy,SGPP,Undergraduate,Major in Criminal Justice Studies,Bachelors,2020,,101.306744,106.3720812,773,43.0301,Homeland Security.,43,"Homeland Security, Law Enforcement, Firefighting And Related Protective Services."
361,College of Social & Behav Sci,SBSC,School of Govt & Public Policy,SGPP,Undergraduate,Major in Political Science,Bachelors,2020,,7.63875,8.0206875,755,45.1001,"Political Science and Government, General.",45,Social Sciences.
362,College of Social & Behav Sci,SBSC,School of Govt & Public Policy,SGPP,Undergraduate,Major in Public Management and Policy,Bachelors,2020,,16.011137,16.01982061,131,44.0401,Public Administration.,44,Public Administration And Social Service Professions.
363,College of Social & Behav Sci,SBSC,School of Information,INFO,Graduate,Doctor of Philosophy in Information,Doctorate,2020,,8.0206,8.42163,16,11.0401,Information Science/Studies.,11,Computer And Information Sciences And Support Services.
364,College of Social & Behav Sci,SBSC,School of Information,INFO,Graduate,Archival Studies,Graduate Certificate,2020,100,8.0206,8.42163,21,25.0101,Library and Information Science.,25,Library Science.
366,College of Social & Behav Sci,SBSC,School of Information,INFO,Graduate,Law Librarianship,Graduate Certificate,2020,,101.306744,106.3720812,1,25.0101,Library and Information Science.,25,Library Science.
369,College of Social & Behav Sci,SBSC,School of Information,INFO,Graduate,Master of Science in Information,Masters,2020,,8.0206,8.42163,19,11.0401,Information Science/Studies.,11,Computer And Information Sciences And Support Services.
370,College of Social & Behav Sci,SBSC,School of Information,INFO,Undergraduate,Major in Information Science & eSociety,Bachelors,2020,,8.0206,8.42163,396,11.0801,"Web Page, Digital/Multimedia and Information Resources Design.",11,Computer And Information Sciences And Support Services.
371,College of Social & Behav Sci,SBSC,School of Information,INFO,Undergraduate,Major in Information Science and Arts,Bachelors,2020,,8.0206,8.42163,72,11.0101,"Computer and Information Sciences, General.",11,Computer And Information Sciences And Support Services.
372,College of Social & Behav Sci,SBSC,School of Information,INFO,Undergraduate,Major in Information Science and Technology,Bachelors,2020,,8.0206,8.42163,282,11.0101,"Computer and Information Sciences, General.",11,Computer And Information Sciences And Support Services.
373,College of Social & Behav Sci,SBSC,Social & Behavioral Sci Admin,INFO,Graduate,Computational Social Sciences,Graduate Certificate,2020,,2.582299,2.584043196,24,45.0102,Research Methodology and Quantitative Methods.,45,Social Sciences.
374,College of Social & Behav Sci,SBSC,Social & Behavioral Sci Admin,FOOD,Undergraduate,Major in Food Studies,Bachelors,2020,,4.344043,4.82188773,20,19.0599,"Foods, Nutrition, and Related Services, Other.",19,Family And Consumer Sciences/Human Sciences.
375,College of Social & Behav Sci,SBSC,Sociology,SOC,Graduate,Doctor of Philosophy in Sociology,Doctorate,2020,,2.582299,2.584043196,45,45.1101,Sociology.,45,Social Sciences.
376,College of Social & Behav Sci,SBSC,Sociology,SOC,Graduate,Master of Arts in Sociology,Masters,2020,,2.582299,2.584043196,9,45.1101,Sociology.,45,Social Sciences.
378,College of Social & Behav Sci,SBSC,Sociology,SOC,Undergraduate,Major in Sociology,Bachelors,2020,,2.582299,2.584043196,223,45.1101,Sociology.,45,Social Sciences.
380,Eller College of Management,BUSN,Economics,ECON,Graduate,Doctor of Philosophy in Economics,Doctorate,2020,,2.20542,2.3928807,47,45.0601,"Economics, General.",45,Social Sciences.
381,Eller College of Management,BUSN,Economics,ECON,Graduate,Master of Arts in Economics,Masters,2020,,2.20542,2.3928807,4,45.0601,"Economics, General.",45,Social Sciences.
382,Eller College of Management,BUSN,Economics,ECON,Graduate,Master of Science in Econometrics and Quantitative Economics,Masters,2020,,2.20542,2.3928807,14,45.0603,Econometrics and Quantitative Economics.,45,Social Sciences.
383,Eller College of Management,BUSN,Economics,ECON,Undergraduate,Major in Business Economics,Bachelors,2020,,2.20542,2.3928807,773,52.0601,Business/Managerial Economics.,52,"Business, Management, Marketing, And Related Support Services."
385,Eller College of Management,BUSN,Eller College of Management,MGMT,Undergraduate,Major in Entrepreneurship,Bachelors,2020,,0,0,58,52.0701,Entrepreneurship/Entrepreneurial Studies.,52,"Business, Management, Marketing, And Related Support Services."
386,Eller College of Management,BUSN,Finance,FIN,Graduate,Master of Science in Finance,Masters,2020,,36.8536895,36.88064854,37,27.0305,Financial Mathematics.,27,Mathematics And Statistics.
387,Eller College of Management,BUSN,Finance,FIN,Undergraduate,Major in Finance,Bachelors,2020,,36.8536895,36.88064854,457,52.0801,"Finance, General.",52,"Business, Management, Marketing, And Related Support Services."
388,Eller College of Management,BUSN,Finance,FIN,Undergraduate,Finance,Undergraduate Certificate,2020,,36.8536895,36.88064854,1,52.0801,"Finance, General.",52,"Business, Management, Marketing, And Related Support Services."
390,Eller College of Management,BUSN,Management Information Systems,MIS,Graduate,Business Intelligence and Analytics,Graduate Certificate,2020,100,56.21892033,56.245796,20,52.1201,"Management Information Systems, General.",52,"Business, Management, Marketing, And Related Support Services."
392,Eller College of Management,BUSN,Management Information Systems,MIS,Graduate,Master of Science in Business Analytics,Masters,2020,,36.55344,39.6604824,6,52.1399,"Management Sciences and Quantitative Methods, Other.",52,"Business, Management, Marketing, And Related Support Services."
394,Eller College of Management,BUSN,Management Information Systems,MIS,Undergraduate,Major in Management Information Systems,Bachelors,2020,,11.199679,12.43164369,438,52.1201,"Management Information Systems, General.",52,"Business, Management, Marketing, And Related Support Services."
395,Eller College of Management,BUSN,Management Information Systems,MIS,Undergraduate,Major in Operations Management,Bachelors,2020,,40.761711,40.78404284,73,52.0205,Operations Management and Supervision.,52,"Business, Management, Marketing, And Related Support Services."
396,Eller College of Management,BUSN,Management and Organizations,OSCM,Graduate,Doctor of Philosophy in Management,Doctorate,2020,,74.713338,82.93180518,70,52.0201,"Business Administration and Management, General.",52,"Business, Management, Marketing, And Related Support Services."
397,Eller College of Management,BUSN,Management and Organizations,OSCM,Undergraduate,Major in Business Management,Bachelors,2020,,74.713338,82.93180518,350,52.1001,"Human Resources Management/Personnel Administration, General.",52,"Business, Management, Marketing, And Related Support Services."
398,Eller College of Management,BUSN,Management and Organizations,OSCM,Undergraduate,Social Innovation,Undergraduate Certificate,2020,,2.582299,2.584043196,19,52.0206,Non-Profit/Public/Organizational Management.,52,"Business, Management, Marketing, And Related Support Services."
400,Eller College of Management,BUSN,Marketing,MKTG,Graduate,Master of Science in Marketing,Masters,2020,,27.377052,27.40510045,18,52.1401,"Marketing/Marketing Management, General.",52,"Business, Management, Marketing, And Related Support Services."
401,Eller College of Management,BUSN,Marketing,MKTG,Undergraduate,Major in Marketing,Bachelors,2020,,27.377052,27.40510045,449,52.1401,"Marketing/Marketing Management, General.",52,"Business, Management, Marketing, And Related Support Services."
402,Eller College of Management,BUSN,School of Accountancy,ACCT,Graduate,Master of Accounting,Masters,2020,,53.121163,53.14772358,44,52.0301,Accounting.,52,"Business, Management, Marketing, And Related Support Services."
404,Eller College of Management,BUSN,School of Accountancy,ACCT,Undergraduate,Major in Accounting,Bachelors,2020,,53.121163,53.14772358,392,52.0301,Accounting.,52,"Business, Management, Marketing, And Related Support Services."
413,Graduate College,SCNC,Interdis Graduate Prog Admin,MATH,Graduate,Doctor of Philosophy in Applied Mathematics,Doctorate,2020,,0.304587,0.33809157,50,27.0301,"Applied Mathematics, General.",27,Mathematics And Statistics.
427,Graduate College,GRAD,Interdis Graduate Prog Admin,ART,Graduate,Master of Arts in American Indian Studies,Masters,2020,,6.112562667,6.119100212,3,05.0202,American Indian/Native American Studies.,05,"Area, Ethnic, Cultural, Gender, And Group Studies."
428,Graduate College,GRAD,Interdis Graduate Prog Admin,ART,Graduate,Master of Arts in Applied Intercultural Arts Research,Masters,2020,,1.881396,2.04131466,1,30.9999,"Multi-/Interdisciplinary Studies, Other.",30,Multi/Interdisciplinary Studies.
429,Graduate College,GRAD,Interdis Graduate Prog Admin,ART,Graduate,Master of Arts in Persian and Iranian Studies,Masters,2020,,6.112562667,6.119100212,3,16.0801,"Iranian Languages, Literatures, and Linguistics.",16,"Foreign Languages, Literatures, And Linguistics."
430,Graduate College,SCNC,Interdis Graduate Prog Admin,MATH,Graduate,Master of Science in Applied Mathematics,Masters,2020,,0.304587,0.33809157,2,27.0301,"Applied Mathematics, General.",27,Mathematics And Statistics.
438,James C Wyant Coll Optical Sci,OPTI,James C Wyant Coll Optical Sci,OPTI,Graduate,Doctor of Philosophy in Optical Sciences,Doctorate,2020,,15.628512,16.4099376,169,40.0807,Optics/Optical Sciences.,40,Physical Sciences.
441,James C Wyant Coll Optical Sci,OPTI,James C Wyant Coll Optical Sci,OPTI,Graduate,Master of Science in Photonic Communications Engineering,Masters,2020,,15.628512,16.4099376,3,40.0807,Optics/Optical Sciences.,40,Physical Sciences.
442,James C Wyant Coll Optical Sci,OPTI,James C Wyant Coll Optical Sci,OPTI,Undergraduate,Major in Optical Sciences & Engineering,Bachelors,2020,,15.628512,16.4099376,123,40.0807,Optics/Optical Sciences.,40,Physical Sciences.
443,James E Rogers College of Law,LAW,James E Rogers College of Law,LAW,Law,Major in Indigenous Governance,Masters,2020,,15.628512,16.4099376,5,22.0299,"Legal Research and Advanced Professional Studies, Other.",22,Legal Professions And Studies.
444,James E Rogers College of Law,LAW,Law Instruction,LAW,Law,Major in Law,Doctorate,2020,,15.628512,16.4099376,373,22.0101,Law.,22,Legal Professions And Studies.
445,James E Rogers College of Law,LAW,Law Instruction,LAW,Law,Scientiae Juridicae Program,Doctorate,2020,,4.654877,5.050541545,18,22.0201,"Advanced Legal Research/Studies, General.",22,Legal Professions And Studies.
446,James E Rogers College of Law,LAW,Law Instruction,LAW,Law,Major in Law,Masters,2020,100,101.306744,106.3720812,25,22.0299,"Legal Research and Advanced Professional Studies, Other.",22,Legal Professions And Studies.
448,Col Arch Plan & Landscape Arch,ARCH,Sch of Landscape Architecture,LAP,Graduate,Real Estate Development Finance,Graduate Certificate,2020,100,10.9571984,11.88856026,1,04.1001,Real Estate Development.,04,Architecture And Related Services.
449,Col Arch Plan & Landscape Arch,ARCH,Sch of Landscape Architecture,LAP,Graduate,Master in Real Estate Development,Masters,2020,100,10.9571984,11.88856026,50,04.1001,Real Estate Development.,04,Architecture And Related Services.
450,Col Arch Plan & Landscape Arch,ARCH,Sch of Landscape Architecture,LAP,Undergraduate,Major in Sustainable Built Environments,Bachelors,2020,100,0.793514,0.851172212,157,04.9999,"Architecture and Related Services, Other.",04,Architecture And Related Services.
451,College of Agric and Life Sci,AGSC,Agricultural Education,AED,Graduate,Master of Science in Agricultural Education,Masters,2020,100,0.6150905,0.645845025,25,13.1301,Agricultural Teacher Education.,13,Education.
452,College of Agric and Life Sci,AGSC,College of Agric and Life Sci,CALS,Graduate,Military Families,Graduate Certificate,2020,100,12.0498,12.65229,4,19.0704,Family Systems.,19,Family And Consumer Sciences/Human Sciences.
453,College of Agric and Life Sci,AGSC,Environmental  Science,ENVS,Undergraduate,Major in Environmental Science,Bachelors,2020,100,3.058833333,3.061255904,225,03.0104,Environmental Science.,03,Natural Resources And Conservation.
454,College of Agric and Life Sci,AGSC,Nutritional Sciences,NSC,Graduate,Applied Nutrition,Graduate Certificate,2020,100,4.344043,4.82188773,2,19.0504,Human Nutrition.,19,Family And Consumer Sciences/Human Sciences.
455,College of Agric and Life Sci,AGSC,Nutritional Sciences,NSC,Graduate,Professional Science Masters in Applied Nutrition,Masters,2020,100,4.344043,4.82188773,10,19.0504,Human Nutrition.,19,Family And Consumer Sciences/Human Sciences.
465,College of Education,EDUC,Disability Psychoeduc Studies,DPS,Graduate,Applied Behavior Analysis,Graduate Certificate,2020,100,17.90759067,17.92728902,6,42.2814,Applied Behavior Analysis.,42,Psychology.
466,College of Education,EDUC,Disability Psychoeduc Studies,DPS,Graduate,Behavior Support Specialist,Graduate Certificate,2020,100,17.90759067,17.92728902,2,42.2814,Applied Behavior Analysis.,42,Psychology.
467,College of Education,EDUC,Disability Psychoeduc Studies,DPS,Graduate,Master of Arts in Special Education,Masters,2020,100,5.332992,5.78629632,122,13.1001,"Special Education and Teaching, General.",13,Education.
468,College of Education,EDUC,Teachg Learning Sociocult Stds,TLS,Undergraduate,"Major in Literacy, Learning and Leadership",Bachelors,2020,100,14.8820835,14.89473327,240,13.0607,Learning Sciences.,13,Education.
469,College of Engineering,ENGR,Aerospace & Mechanical Engr,AME,Graduate,Master of Science in Mechanical Engineering,Masters,2020,100,27.669747,29.05323435,34,14.1901,Mechanical Engineering.,14,Engineering.
470,College of Engineering,ENGR,Civil Arch Engr and Mechanics,CE,Undergraduate,Advanced Transportation Engineering,Undergraduate Certificate,2020,100,28.451208,29.8737684,1,14.0804,Transportation and Highway Engineering.,14,Engineering.
471,College of Engineering,ENGR,College of Engineering,ENGR,Graduate,Master of Engineering,Masters,2020,100,0,0,73,14.0101,"Engineering, General.",14,Engineering.
472,College of Engineering,ENGR,Electrical and Computer Engr,ECE,Graduate,Master of Science in Electrical and Computer Engineering,Masters,2020,100,18.907907,18.91736095,290,14.1099,"Electrical, Electronics and Communications Engineering, Other.",14,Engineering.
473,College of Engineering,ENGR,Electrical and Computer Engr,ECE,Undergraduate,Major in Electrical and Computer Engineering,Bachelors,2020,100,18.907907,18.91736095,444,14.1099,"Electrical, Electronics and Communications Engineering, Other.",14,Engineering.
475,College of Engineering,ENGR,Materials Science & Engr,MSE,Graduate,Master of Science in Materials Science and Engineering,Masters,2020,100,2.586072,2.586072,22,40.1001,Materials Science.,40,Physical Sciences.
476,College of Engineering,ENGR,Mining & Geological Engr,MGE,Graduate,Fundamentals of Mine Operations and Economics,Graduate Certificate,2020,100,0.537844,0.5512901,12,14.2101,Mining and Mineral Engineering.,14,Engineering.
477,College of Engineering,ENGR,Mining & Geological Engr,MGE,Graduate,Mine Production and Information Technology,Graduate Certificate,2020,100,0.537844,0.5512901,3,14.2101,Mining and Mineral Engineering.,14,Engineering.
478,College of Engineering,ENGR,Mining & Geological Engr,MGE,Graduate,Mineral Processing and Extractive Metallurgy,Graduate Certificate,2020,100,0.537844,0.5512901,4,14.2101,Mining and Mineral Engineering.,14,Engineering.
479,College of Engineering,ENGR,Mining & Geological Engr,MGE,Graduate,Rock Mechanics,Graduate Certificate,2020,100,0.537844,0.5512901,4,14.3901,Geological/Geophysical Engineering.,14,Engineering.
480,College of Engineering,ENGR,Systems and Industrial Engr,SIE,Graduate,Engineering Management,Graduate Certificate,2020,100,40.761711,40.78404284,6,15.1501,Engineering/Industrial Management.,15,Engineering Technologies And Engineering-Related Fields.
481,College of Engineering,ENGR,Systems and Industrial Engr,SIE,Graduate,Quality and Reliability Engineering,Graduate Certificate,2020,100,3.65982,3.9709047,6,14.9999,"Engineering, Other.",14,Engineering.
482,College of Engineering,ENGR,Systems and Industrial Engr,SIE,Graduate,Systems Engineering,Graduate Certificate,2020,100,18.907907,19.85330235,1,14.2701,Systems Engineering.,14,Engineering.
483,College of Engineering,ENGR,Systems and Industrial Engr,SIE,Graduate,Master of Science in Cybersecurity,Masters,2020,100,34.4169335,34.44748279,65,43.0116,Cyber/Computer Forensics and Counterterrorism.,43,"Homeland Security, Law Enforcement, Firefighting And Related Protective Services."
485,College of Engineering,ENGR,Systems and Industrial Engr,SIE,Graduate,Master of Science in Industrial Engineering,Masters,2020,100,14.8820835,14.8820835,21,14.3501,Industrial Engineering.,14,Engineering.
487,College of Humanities,HMNT,Africana Studies,AFAS,Undergraduate,Major in Africana Studies,Bachelors,2020,100,6.112562667,6.119100212,52,05.0201,African-American/Black Studies.,05,"Area, Ethnic, Cultural, Gender, And Group Studies."
489,College of Humanities,HMNT,Public & Applied Humanities,PAH,Graduate,Master of Arts in Second Language Learning and Educational Technology,Masters,2020,100,6.112562667,6.119100212,1,13.0501,Educational/Instructional Technology.,13,Education.
490,College of Nursing,NURS,College of Nursing,NURS,Graduate,Doctor of Nursing Practice in Nursing,Doctorate,2020,100,156.4445473,156.6166363,387,51.3818,Nursing Practice.,51,Health Professions And Related Programs.
491,College of Nursing,NURS,College of Nursing,NURS,Graduate,Adult-Gerontology Acute Care Nurse Practitioner,Graduate Certificate,2020,100,156.4445473,156.6166363,8,51.3814,Critical Care Nursing.,51,Health Professions And Related Programs.
492,College of Nursing,NURS,College of Nursing,NURS,Graduate,Family Nurse Practitioner,Graduate Certificate,2020,100,156.4445473,156.6166363,1,51.3805,Family Practice Nurse/Nursing.,51,Health Professions And Related Programs.
493,College of Nursing,NURS,College of Nursing,NURS,Graduate,Nursing Rural Telehealth,Graduate Certificate,2020,100,156.4445473,156.6166363,6,51.9999,"Health Professions and Related Clinical Sciences, Other.",51,Health Professions And Related Programs.
494,College of Nursing,NURS,College of Nursing,NURS,Graduate,Pediatric Nurse Practitioner,Graduate Certificate,2020,100,156.4445473,156.6166363,2,51.3809,Pediatric Nurse/Nursing.,51,Health Professions And Related Programs.
495,College of Nursing,NURS,College of Nursing,NURS,Graduate,Psychiatric Mental Health Nurse Practitioner,Graduate Certificate,2020,100,156.4445473,156.6166363,11,51.3810,Psychiatric/Mental Health Nurse/Nursing.,51,Health Professions And Related Programs.
496,College of Nursing,NURS,College of Nursing,NURS,Graduate,Master of Science in Nursing,Masters,2020,100,156.4445473,156.6166363,293,51.3801,Registered Nursing/Registered Nurse.,51,Health Professions And Related Programs.
501,College of Science,SCNC,Psychology,PSY,Undergraduate,Major in Psychology,Bachelors,2020,100,1.862757,2.06766027,354,42.0101,"Psychology, General.",42,Psychology.
502,College of Social & Behav Sci,SBSC,College of Social & Behav Sci,SBS,Graduate,Human Rights Practice,Graduate Certificate,2020,100,22.089095,23.19354975,4,30.2001,International/Global Studies.,30,Multi/Interdisciplinary Studies.
503,College of Social & Behav Sci,SBSC,College of Social & Behav Sci,SBS,Graduate,Master of Arts in Human Rights Practice,Masters,2020,100,22.089095,23.19354975,63,30.2001,International/Global Studies.,30,Multi/Interdisciplinary Studies.
504,College of Social & Behav Sci,SBSC,Communication,COMM,Undergraduate,Major in Communication,Bachelors,2020,100,4.057745,4.402653325,1102,09.0101,Speech Communication and Rhetoric.,09,"Communication, Journalism, And Related Programs."
505,College of Social & Behav Sci,SBSC,English,ENGL,Graduate,Teaching English as a Second or Foreign Language,Graduate Certificate,2020,100,6.112562667,6.119100212,3,13.1401,Teaching English as a Second or Foreign Language/ESL Language Instructor.,13,Education.
506,College of Social & Behav Sci,SBSC,English,ENGL,Undergraduate,Professional and Technical Writing,Undergraduate Certificate,2020,100,4.057745,4.402653325,27,23.1303,"Professional, Technical, Business, and Scientific Writing.",23,English Language And Literature/Letters.
508,College of Social & Behav Sci,SBSC,Philosophy,PHIL,Undergraduate,Major in Philosophy,Bachelors,2020,100,2.385108,2.58784218,143,38.0101,Philosophy.,38,Philosophy And Religious Studies.
509,College of Social & Behav Sci,SBSC,"Sch Geography, Dev & Environ",GEOG,Graduate,Professional Geographic Information Systems Technology,Graduate Certificate,2020,100,3.161235,3.429939975,7,45.0702,Geographic Information Science and Cartography.,45,Social Sciences.
510,College of Social & Behav Sci,SBSC,"Sch Geography, Dev & Environ",GEOG,Graduate,Master of Science in Geographic Information Systems Technology,Masters,2020,100,3.161235,3.429939975,112,45.0702,Geographic Information Science and Cartography.,45,Social Sciences.
511,College of Social & Behav Sci,SBSC,"Sch Geography, Dev & Environ",GEOG,Undergraduate,Geographic Information Systems Technology,Bachelors,2020,100,3.161235,3.429939975,119,45.0702,Geographic Information Science and Cartography.,45,Social Sciences.
512,College of Social & Behav Sci,SBSC,School of Govt & Public Policy,SGPP,Graduate,International Security Studies,Graduate Certificate,2020,100,9.206919,9.437091975,6,52.1101,International Business/Trade/Commerce.,52,"Business, Management, Marketing, And Related Support Services."
513,College of Social & Behav Sci,SBSC,School of Govt & Public Policy,SGPP,Graduate,Master of Arts in International Security,Masters,2020,100,9.206919,9.437091975,140,45.0999,"International Relations and National Security Studies, Other.",45,Social Sciences.
516,College of Social & Behav Sci,SBSC,School of Information,INFO,Graduate,Digital Information Management,Graduate Certificate,2020,100,8.0206,8.42163,4,25.0101,Library and Information Science.,25,Library Science.
