College Name,College Code,Department Name,Department Code,Academic Career,Plan Description,Academic Year,Headcount,Campus,Demand
College of Science,SCNC,Hydrology & Atmospheric Sci,ATMO,Graduate,Master of Science in Hydrology,2020,32,Main,6.0281515
College of Science,SCNC,Hydrology & Atmospheric Sci,ATMO,Graduate,Master of Science in Hydrometeorology,2020,4,Main,29.662815
College of Science,SCNC,Hydrology & Atmospheric Sci,ATMO,Undergraduate,Major in Environmental Hydrology and Water Resources,2020,15,Main,6.0281515
College of Science,SCNC,Hydrology & Atmospheric Sci,ATMO,Undergraduate,Major in Hydrology and Atmospheric Sciences,2020,26,Main,29.662815
College of Science,SCNC,Hydrology & Atmospheric Sci,ATMO,Undergraduate,Major in Hydrology and Atmospheric Sciences,2020,1,Main,29.662815
College of Science,SCNC,Hydrology & Atmospheric Sci,ATMO,Undergraduate,Groundwater,2020,1,Main,83.23392
College of Science,SCNC,Hydrology and Water Resources,HWRS,Graduate,Hydrology and Water Resources,2020,1,Main,83.23392
College of Science,SCNC,Mathematics,MATH,Graduate,Doctor of Philosophy in Mathematics,2020,54,Main,83.23392
College of Science,SCNC,Mathematics,MATH,Graduate,Master of Science in Mathematics,2020,8,Main,3.39327
College of Science,SCNC,Mathematics,MATH,Undergraduate,Major in Mathematics,2020,68,Main,3.39327
College of Science,SCNC,Mathematics,MATH,Undergraduate,Major in Mathematics,2020,6,Main,3.39327
College of Science,SCNC,Mathematics,MATH,Undergraduate,Major in Mathematics,2020,319,Main,3.39327
College of Science,SCNC,Mathematics,MATH,Undergraduate,Major in Mathematics,2020,120,Main,3.39327
College of Science,SCNC,Mathematics,MATH,Undergraduate,Major in Statistics and Data Science,2020,30,Main,42.871752
College of Science,SCNC,Mathematics,MATH,Undergraduate,Major in Statistics and Data Science,2020,2,Main,42.871752
College of Science,SCNC,Mathematics,MATH,Undergraduate,Major in Statistics and Data Science,2020,89,Main,42.871752
College of Science,SCNC,Mathematics,MATH,Undergraduate,Major in Statistics and Data Science,2020,31,Main,42.871752
College of Science,SCNC,Molecular and Cellular Biology,MCB,Graduate,Doctor of Philosophy in Molecular and Cellular Biology,2020,24,Main,39.277665
College of Science,SCNC,Molecular and Cellular Biology,MCB,Graduate,Master of Science in Molecular and Cellular Biology,2020,4,Main,39.277665
College of Science,SCNC,Molecular and Cellular Biology,MCB,Undergraduate,Major in Molecular and Cellular Biology,2020,449,Main,39.277665
College of Science,SCNC,Molecular and Cellular Biology,MCB,Undergraduate,Major in Molecular and Cellular Biology,2020,101,Main,39.277665
College of Science,SCNC,Physics,PHYS,Graduate,Doctor of Philosophy in Physics,2020,108,Main,24.9338425
College of Science,SCNC,Physics,PHYS,Graduate,Master of Science in Physics,2020,7,Main,24.9338425
College of Science,SCNC,Physics,PHYS,Graduate,Professional Science Masters in Medical Physics,2020,2,Main,242.053704
College of Science,SCNC,Physics,PHYS,Undergraduate,Major in Applied Physics,2020,12,Main,24.9338425
College of Science,SCNC,Physics,PHYS,Undergraduate,Major in Applied Physics,2020,2,Main,24.9338425
College of Science,SCNC,Physics,PHYS,Undergraduate,Major in Physics,2020,6,Main,24.9338425
College of Science,SCNC,Physics,PHYS,Undergraduate,Major in Physics,2020,246,Main,24.9338425
College of Science,SCNC,Physics,PHYS,Undergraduate,Major in Physics,2020,74,Main,24.9338425
College of Science,SCNC,Planetary Sciences,PTYS,Graduate,Doctor of Philosophy in Planetary Sciences,2020,40,Main,12.40239
College of Science,SCNC,Planetary Sciences,PTYS,Graduate,Master of Science in Planetary Sciences,2020,2,Main,12.40239
College of Science,SCNC,Psychology,PSY,Graduate,Doctor of Philosophy in Psychology,2020,86,Main,138.443418
College of Science,SCNC,Psychology,PSY,Graduate,Master of Arts in Psychology,2020,33,Main,138.443418
College of Science,SCNC,Psychology,PSY,Undergraduate,Major in Psychological Science,2020,215,Main,20.133846
College of Science,SCNC,Psychology,PSY,Undergraduate,Major in Psychological Science,2020,5,Main,20.133846
College of Science,SCNC,Psychology,PSY,Undergraduate,Major in Psychology,2020,1387,Main,20.133846
College of Science,SCNC,Psychology,PSY,Undergraduate,Major in Psychology,2020,65,Main,20.133846
College of Science,SCNC,Psychology,PSY,Undergraduate,Major in Psychology,2020,64,Main,20.133846
College of Science,SCNC,Psychology,PSY,Undergraduate,Major in Psychology,2020,13,Main,20.133846
College of Science,SCNC,Psychology,PSY,Undergraduate,Pre-Psychological Science,2020,508,Main,20.133846
College of Science,SCNC,Speech Language & Hearing Sci,SLHS,Graduate,Doctor of Audiology,2020,40,Main,11.797968
College of Science,SCNC,Speech Language & Hearing Sci,SLHS,Graduate,"Doctor of Philosophy in Speech, Language and Hearing Sciences",2020,14,Main,24.960208
College of Science,SCNC,Speech Language & Hearing Sci,SLHS,Graduate,Bilingual Audiology,2020,2,Main,11.797968
College of Science,SCNC,Speech Language & Hearing Sci,SLHS,Graduate,Bilingual Speech-Language Pathology,2020,29,Main,11.797968
College of Science,SCNC,Speech Language & Hearing Sci,SLHS,Graduate,"Master of Science in Speech, Language and Hearing Sciences",2020,64,Main,11.797968
College of Science,SCNC,Speech Language & Hearing Sci,SLHS,Undergraduate,"Major in Speech, Language and Hearing Sciences",2020,228,Main,11.797968
College of Science,SCNC,Speech Language & Hearing Sci,SLHS,Undergraduate,"Major in Speech, Language and Hearing Sciences",2020,1,Main,11.797968
